Date,Mean Model Prediction,Varian Model Prediction
2/1/2023,"6,852,905","50,897"
3/1/2023,"6,854,773","53,199"
4/1/2023,"6,856,657","54,806"
5/1/2023,"6,858,540","55,941"
6/1/2023,"6,860,424","56,749"
9/1/2023,"6,862,308","57,326"
10/1/2023,"6,864,193","57,741"
11/1/2023,"6,866,079","58,039"
12/1/2023,"6,867,965","58,254"
13/01/23,"6,869,851","58,410"
16/01/23,"6,871,738","58,522"
17/01/23,"6,873,625","58,603"
18/01/23,"6,875,513","58,662"
19/01/23,"6,877,402","58,704"
20/01/23,"6,879,291","58,735"
24/01/23,"6,881,181","58,757"
25/01/23,"6,883,071","58,773"
26/01/23,"6,884,961","58,785"
27/01/23,"6,886,852","58,793"
30/01/23,"6,888,744","58,799"
31/01/23,"6,890,636","58,804"
1/2/2023,"6,892,529","58,807"
2/2/2023,"6,894,422","58,809"
3/2/2023,"6,896,316","58,811"
6/2/2023,"6,898,210","58,812"
7/2/2023,"6,900,105","58,813"
8/2/2023,"6,902,000","58,814"
9/2/2023,"6,903,896","58,814"
10/2/2023,"6,905,792","58,815"
13/02/23,"6,907,689","58,815"
14/02/23,"6,909,587","58,815"
15/02/23,"6,911,484","58,815"
16/02/23,"6,913,383","58,815"
17/02/23,"6,915,282","58,815"
20/02/23,"6,917,181","58,815"
21/02/23,"6,919,081","58,815"
22/02/23,"6,920,982","58,815"
23/02/23,"6,922,883","58,815"
24/02/23,"6,924,784","58,815"
27/02/23,"6,926,686","58,815"
28/02/23,"6,928,589","58,815"
1/3/2023,"6,930,492","58,815"
2/3/2023,"6,932,396","58,815"
3/3/2023,"6,934,300","58,815"
6/3/2023,"6,936,205","58,815"
7/3/2023,"6,938,110","58,815"
8/3/2023,"6,940,016","58,815"
9/3/2023,"6,941,922","58,815"
10/3/2023,"6,943,829","58,815"
13/03/23,"6,945,736","58,815"
14/03/23,"6,947,644","58,815"
15/03/23,"6,949,552","58,815"
16/03/23,"6,951,461","58,815"
17/03/23,"6,953,370","58,815"
20/03/23,"6,955,280","58,815"
21/03/23,"6,957,191","58,815"
24/03/23,"6,959,102","58,815"
27/03/23,"6,961,013","58,815"
28/03/23,"6,962,925","58,815"
29/03/23,"6,964,838","58,815"
30/03/23,"6,966,751","58,815"
31/03/23,"6,968,664","58,815"
3/4/2023,"6,970,579","58,815"
4/4/2023,"6,972,493","58,815"
5/4/2023,"6,974,408","58,815"
6/4/2023,"6,976,324","58,815"
10/4/2023,"6,978,240","58,815"
11/4/2023,"6,980,157","58,815"
12/4/2023,"6,982,074","58,815"
13/04/23,"6,983,992","58,815"
14/04/23,"6,985,910","58,815"
17/04/23,"6,987,829","58,815"
18/04/23,"6,989,749","58,815"
26/04/23,"6,991,669","58,815"
27/04/23,"6,993,589","58,815"
28/04/23,"6,995,510","58,815"
2/5/2023,"6,997,431","58,815"
3/5/2023,"6,999,354","58,815"
4/5/2023,"7,001,276","58,815"
5/5/2023,"7,003,199","58,815"
8/5/2023,"7,005,123","58,815"
9/5/2023,"7,007,047","58,815"
10/5/2023,"7,008,972","58,815"
11/5/2023,"7,010,897","58,815"
12/5/2023,"7,012,822","58,815"
15/05/23,"7,014,749","58,815"
16/05/23,"7,016,676","58,815"
17/05/23,"7,018,603","58,815"
19/05/23,"7,020,531","58,815"
22/05/23,"7,022,459","58,815"
23/05/23,"7,024,388","58,815"
24/05/23,"7,026,317","58,815"
25/05/23,"7,028,247","58,815"
26/05/23,"7,030,178","58,815"
29/05/23,"7,032,109","58,815"
30/05/23,"7,034,040","58,815"
31/05/23,"7,035,972","58,815"
5/6/2023,"7,037,905","58,815"
6/6/2023,"7,039,838","58,815"
7/6/2023,"7,041,772","58,815"
8/6/2023,"7,043,706","58,815"
9/6/2023,"7,045,641","58,815"
12/6/2023,"7,047,576","58,815"
13/06/23,"7,049,512","58,815"
14/06/23,"7,051,448","58,815"
15/06/23,"7,053,385","58,815"
16/06/23,"7,055,322","58,815"
19/06/23,"7,057,260","58,815"
20/06/23,"7,059,199","58,815"
21/06/23,"7,061,138","58,815"
22/06/23,"7,063,077","58,815"
23/06/23,"7,065,017","58,815"
26/06/23,"7,066,958","58,815"
27/06/23,"7,068,899","58,815"
3/7/2023,"7,070,841","58,815"
4/7/2023,"7,072,783","58,815"
5/7/2023,"7,074,726","58,815"
6/7/2023,"7,076,669","58,815"
7/7/2023,"7,078,613","58,815"
10/7/2023,"7,080,557","58,815"
11/7/2023,"7,082,502","58,815"
12/7/2023,"7,084,447","58,815"
13/07/23,"7,086,393","58,815"
14/07/23,"7,088,340","58,815"
17/07/23,"7,090,287","58,815"
18/07/23,"7,092,234","58,815"
20/07/23,"7,094,182","58,815"
21/07/23,"7,096,131","58,815"
24/07/23,"7,098,080","58,815"
25/07/23,"7,100,030","58,815"
26/07/23,"7,101,980","58,815"
27/07/23,"7,103,931","58,815"
28/07/23,"7,105,882","58,815"
31/07/23,"7,107,834","58,815"
1/8/2023,"7,109,786","58,815"
2/8/2023,"7,111,739","58,815"
3/8/2023,"7,113,692","58,815"
4/8/2023,"7,115,646","58,815"
7/8/2023,"7,117,601","58,815"
8/8/2023,"7,119,556","58,815"
9/8/2023,"7,121,511","58,815"
10/8/2023,"7,123,468","58,815"
11/8/2023,"7,125,424","58,815"
14/08/23,"7,127,381","58,815"
15/08/23,"7,129,339","58,815"
16/08/23,"7,131,297","58,815"
18/08/23,"7,133,256","58,815"
21/08/23,"7,135,215","58,815"
22/08/23,"7,137,175","58,815"
23/08/23,"7,139,136","58,815"
24/08/23,"7,141,097","58,815"
25/08/23,"7,143,058","58,815"
28/08/23,"7,145,020","58,815"
29/08/23,"7,146,983","58,815"
30/08/23,"7,148,946","58,815"
31/08/23,"7,150,909","58,815"
1/9/2023,"7,152,874","58,815"
4/9/2023,"7,154,838","58,815"
5/9/2023,"7,156,804","58,815"
6/9/2023,"7,158,769","58,815"
7/9/2023,"7,160,736","58,815"
8/9/2023,"7,162,703","58,815"
11/9/2023,"7,164,670","58,815"
12/9/2023,"7,166,638","58,815"
13/09/23,"7,168,607","58,815"
14/09/23,"7,170,576","58,815"
15/09/23,"7,172,545","58,815"
18/09/23,"7,174,515","58,815"
19/09/23,"7,176,486","58,815"
20/09/23,"7,178,457","58,815"
21/09/23,"7,180,429","58,815"
22/09/23,"7,182,401","58,815"
25/09/23,"7,184,374","58,815"
26/09/23,"7,186,347","58,815"
27/09/23,"7,188,321","58,815"
29/09/23,"7,190,296","58,815"
2/10/2023,"7,192,271","58,815"
3/10/2023,"7,194,246","58,815"
4/10/2023,"7,196,222","58,815"
5/10/2023,"7,198,199","58,815"
6/10/2023,"7,200,176","58,815"
9/10/2023,"7,202,154","58,815"
10/10/2023,"7,204,132","58,815"
11/10/2023,"7,206,111","58,815"
12/10/2023,"7,208,090","58,815"
13/10/23,"7,210,070","58,815"
16/10/23,"7,212,051","58,815"
17/10/23,"7,214,032","58,815"
18/10/23,"7,216,013","58,815"
19/10/23,"7,217,995","58,815"
20/10/23,"7,219,978","58,815"
23/10/23,"7,221,961","58,815"
24/10/23,"7,223,945","58,815"
